padahal bagusan desain dari sibarani sofian yanh memang pemenang sayembara desain ikn kenapa enggak dipakai ya ?	positive
sebut saya tono tono akan bangun toko ruko rumah mewah hasil duit investasi . ketika tokonya jadi pasti akan dibisniskan ikn ke depan itu kemungkinan ya akan mjdi kota untuk kapitalis bukan untuk rakyat . parahnya kalau yang investasi asing ikn dalam cengkeraman asing	negative
he bocah kontol kalo enggak bisa buat dilihat mending enggak usah ikn ikn goblok itu deh bagus kalimantan kemarin kagak di bangun ikn ikn tahi	negative
aku pas lihat opini dia soal ikn langsung haelah sama saja	neutral
saya luruskan . bulan lagi milyono pensiun . bobby bukan lagi mantu presiden hanya dari gubernur di indoneisa . kalau dia buat salah nasibnya akan seperti zumi zola . marcel bukan keluarga mulyono tak tepat menyematkan dinasti . gibran sebagai wapres jadi penjaga ikn .	negative
ore wa pain kami sudah . shinratensei sfx duar dan ikn pun hancur lebur	negative
kada wani mun di ikn kalau tekawani jin saja di sana	negative
baca komen ig di akun yang diajak ke ikn sungguh menghibur	positive
sebanyak orang warga majalengka terlantar di ikn kalimantan . padahal mereka sudah dijanjikan oleh mandor untuk bekerja di ikn kalimantan dengan iming iming upah yang menjanjikan .	negative
dengarkan dan fikirkan kata beliau ikn	neutral
pak sigana mah ikn setop weh nyiksa apbn enggak jelas	negative
malu enggak ya pak ? diakhir masa jabatan beliau ternyata masih ada rakyat yang menderita . apa beliau terlalu fokus dengan ikn atau sibuk mengurus anak anaknya ? mudah an pak bisa lebih baik	positive
hgu ikn ugal ugalan dpr harus panggil jokowi . pemberian jangka waktu hgu di ikn selama tahun dianggap melanggar uu pokok agraria . aturan ini bakal makin memperlebar kesenjangan kepemilikan tanah dan dan memicu konflik agraria .	neutral
terima kasih kepada pln dan menteri bumn erick thohir atas kunjungan langsung ke plts di ikn untuk memastikan penggunaan energi hijau dalam peringatan hut ri . plnuntukindonesia	neutral
biarin saja di ikn bila perlu selamanya .	neutral
padahal ibu mega saja ogah hadiri upacara bendera di ikn bikinan jokowi kok mala ibu mega dibawa bawa hal reme teme begini	negative
mantap . sampai tembus ikn	positive
nusantara baru indonesia maju makin hebat ! semangat terus pembangunan ikn ikn balikpapan indonesia hutri	positive
kalau prabowo berani tolak ikn dan semua kebijakan jokowi sudah pasti orang yang selama ini mencaci dan bersebrangan dengan prabowo akan berbalik mendukung nya	negative
enak saja cuman dapat ikn dan kcic . kita juga dapat hiburan konten ciwik ciwik hedon sosialita yang tentunya didanai oleh papi papi pejabat publik .	positive
bagus . kedinasan enggak ada ptn tetap mahal . uangny bisa untuk ikn	positive
sebagian pengusaha hotel masih menahan investasi hotel di ikn . apa alasannya ? via detikproperti	neutral
saya pernah tinggal tahun permanen di balikpapan tahun lanjut tahun di . di daerah mt . haryono begini . sari si di batakan kalau hujan ya sering banjir begitu karena dataran rendah . tapi cepat surut karena sebelahnya laut . balikpapan ke ikn itu jauh woee terus	negative
agustusan tahun ini di rantau tmn aku mah bulik katanya mau lihat upacara di ikn . apalah daya aku lagi krisis	negative
atau setidaknya artis lokal atau artis asal kalimantan begitu lho . masa iya artismya juga musti import dari jakarta buat lihat ikn .	neutral
kira kira yang daftr ikn rame apa enggak	negative
mau mulung di ikn	negative
moeldoko pastikan pelaksanaan upacara hut ke ri di ikn	neutral
ada pembukaan cpns tuh kata bapak iya pak cpns buat di ikn kata aku terus bapak terdiam	negative
indahnya suasana senja di kawasan kemenko dan plaza timur ikn . ikn kemenko plazatimur	positive
yang benar ah ? malahan dari obrolan anak muda banyak yang rela kena hukdis dari pada dimutasi ke ikn .	negative
memang pas buat ikn dulu enggak kepikiran bakal ujan kah iknb	positive
bacot mulu lu . kasih contoh lu duluan pindah ke ikn	negative
jokowi bakal kembali berkantor di ikn pimpin sidang kabinet hingga groundbreaking	neutral
ekonomi penajam paser utara tumbuh imbas pembangunan ikn	neutral
oh ikn negeri dimana semua orang setara negeri dimana orang lemah terinjak mimpi yang tak terwujudkan tertidur disini . masukbuiberjamaah masukbuiberjamaah gantung mati pengkhianat negara .	negative
nah benar itu jadi makin seenak jidat mereka karena susah di demo .. bubarin saja itu ikn .. buang duit negara ..	negative
semoga di ikn pas lo shampoan kran airnya enggak nyala kawalputusanmk tolakpilkadaakal an tolakpolitikdinasti	neutral
ikn lovers banget tuh	positive
pak prabowo.sebaiknya usah berkantor.di ikn biar mbah maryono.sj sampai pangsiun .	negative
bahayanya jokowi .. bukan ajak warga setempat jalan lihat ikn dan berdialog malah mengajak orang luar sudah pakai tempat orang ajak bertamu malah tamu jauh tembok pemisah jadi ketimpangan sosial kedepan	negative
oh jadi ini simbol ikn	negative
upacara hut ke ri di ikn lancar listrik pln aman tanpa kedip bnetwork	neutral
p mancing lil infokan spot di ikn	neutral
semoga pembangunan ikn selalu berjalan lancar . kami turut mendukung dan mendoakan	neutral
ditunggu kehadiranya di ikn ya mas .. ! ! !	neutral
harusnya bpip dari awal menginstruksikan kepada sekolah tidak memilih siswi calon paskibraka yang memakai jilbab yang untuk ikn.itu melanggar hak azasi juga namanya dan ini menyangkut sqidah	negative
banyak kota besar di indonesia tuh pasti dekat pantai atau dilewati sungai gede . gen asking terus kenapa ikn tuh di tengah hutan ?	positive
alvin lim dalam podcast dicecar refly harun . kongkalikong anggota wantimpres dilaporkan ke kpk ada kucuran t ke ikn ? simak videonya	neutral
keren memang preisdenkuhh	positive
kalau memang benar banyak investor tertarik ikn . bisa di tunjukkan enggak investor asing nya yang sudah di ikn siapa saja ? bisa di list daftar nya bu biar enggak di bilang berbohong ?	negative
padahal presiden nya mau berkantor di ikn dengan kawalan ratusan artis dan pasukan lainnya . hitung berapa banyak anggaran yang harus dikeluarkan untuk keinginan tsbt . dan dpr nya pada diam bae . entah mereka ini mewakili siapa .	negative
saya pikir sudah enggak makan beras di ikn	neutral
meskipun saya yang pertama kali mengusulkan supaya ibu kota negara segera dipindahkan ke kalimantan kira setahun sebelum jokowi memulai gagasannya .sekarang saya juga yang sudah memprediksi bahwa ikn akan mangkrak . !	negative
kalau istana negaa ikn dan halamannya jadi enggak simetris karena ada field change parah sih haha	negative
mana kuat nyebrang ke ikn buat demo	negative
saat ini semua serba online orang akan berpikir buat apa investasi offline di ikn kalau usahanya bisa hanya dengan hasil kerja micit jempol serta cukup dengan sensor suara .	neutral
hore ! ! jokowi pindah ke ikn ! ! asn lainnya kapan dong ?	negative
setuju banget pak sebaik nya di traininng dulu tuh bocil di ikn .	positive
pantesan penguasa bisa bikin ikn dengan dana trilyunan . eh enggak ada hubungannya ya ?	negative
kemarin sudah ada juga bule yang bikin video tentang ikn	neutral
ya setuju ngpain kim plus masih mengurusi jakarta sudah punya ibukota baru kan ikn . sana noh mengurusi ikn saja !	negative
jokowi titip ikn ke prabowo dengan begitu bangsa ini tidak habis presiden ri joko widodo menitipkan keberlanjutan hilirisasi industri hingga proyek pembangunan ibu kota nusantara ikn kepada prabowo subianto	neutral
membangun sekolah enggak penting bu butuh biaya banyak . ikn saja masih butuh banyak biaya ikn lebih penting ketimbang sekolah.apapun kekurangannya bisa import	negative
tapi kalo yang jalankan ikn anies gapa ye kan ..	neutral
support vibes positif dari masyarakat bikin investor makin gaspol di ikn nusantara .	positive
masih ada saja buzzer penjilat mulyono kukira sudah jadi tumbal di ikn semua	neutral
ibu kota ? ini di ikn ?	neutral
penduduk ikn yang menyukai pemboi tapi enggak separah budi	positive
pakar pertamina kunci pembangunan nusantara sustainability hubungi di ikn . pastinya support apa yang terbaik	positive
upacara hut ke ri di ikn sukses besar listrik dari pln aman tanpa kedip . enggak ada gangguan sama sekali hebat pln !	positive
please kawal terus aku gedeg banget tingkah sih mulyono kaya pengecut mau kabur ke ikn dia kawalputusanmk tolakpilkadaakal an tolakpolitikdinasti peringatandarurat indonesiaemergencydemocracy	negative
investor asing masuk ikn mulai september jepang dan korea dalam daftar investordaily investasi saham	neutral
akhir ini lumayan ramai soal bentuk garuda istana ikn . warganet cukup dibuat heran dengan bentuknya markas batman ? kerajaan siluman kelelawar ? dll berpandangan soal desain menurutku indonesia ini keren percaya bahwa suatu saat nanti akan jadi bangsa yang patut	positive
kenapa saya bilang dibutuh kan sebab ikn akan jadi pengingat baru bahwa indonesia bukan cuma jakarta dan indonesia bukan cuma pulau jawa	positive
suruh pindah sekalian mereka ke ikn .. memuakan lihat prilakunya .	negative
malas mengomongkan politik tapi ikn ini sementara masih aneh .. apa sudah ada lahan untuk kantor dubes ? berapa tahun sih baru berjalan ? ?	negative
ya memang lahan batubara dengan gar tinggi dibwah ikn	positive
orang sakit maunya ikn gagal	negative
lumayan toh bertambah bertambah anggaran buat bayar ikn dan kereta cepat	positive
bentar gua lagi les privat perpolitikan indonesia dari moots gua cause i m a dumbass and lingkungan gua enggak pernah ada yang bahas politik . so far i ve covered anies ahok lore a bit about bahlil and the rumors surrounding ikn	negative
ikn dulu rumah kurcaci	neutral
orang kalimantan nanti tolong kirim terror kuyang ke ikn ya	neutral
ikn itu kita melihatnya adalah ambisi jokowi . dipikirkan secara instan harus jadi dengan cara instan dan harus diterima masyarakarat . karena untuk memindahkan ibu kota enggak semudah bedol desa . butuh perencanaan yang matang dan jangka panjang gradual bukan ujuk ujuk .	positive
pengin wisata ke ikn deh terus poto kaya uni puan	positive
ikn nusantara menampilkan kemegahan dan keindahan yang layak dirayakan dalam hut ri ke . sebagai ibu kota masa depan ikn mencerminkan semangat inovasi dan kemajuan indonesia . iknnusantara hutrimegah l moz	positive
di ikn	neutral
meningkat persen ikn konsisten dorong investasi di balikpapan	neutral
suruh pimpin ikn saja	neutral
pembangunan memorial park di ikn akan rampung pada agustus tag bjorka ipar sudah kali rara mantap gemas sendirian daddy jennie sudah darto sudah taiwan wkwk	positive
lama lama kita akan dukung prabsky karena ikn digagalin sama blionya	negative
exhibit a jadi tau bentuk ikn ini	positive
mungkin bisa dibuat tracking ala perusahaan ekspedisi tuh om . wp jadi bisa tau uang yang mereka bayarkan itu larinya kemana saja . penasaran pembiayaan ikn kenapa enggak ada dalam daftar di atas ya ?	positive
kereta tanpa rel made ini china siap diuji coba di ikn agustus	neutral
lebih baik uangnya saya ambil untuk ikn daripada untuk judi . deh cocok belum ?	neutral
indahnya sekali ibu kota nusantara istana negara ikn wow luar biasa langitnya di malam hari sangat bagus	positive
pembangunan ikn di kaltim terhalang apbn rocky gerung ini bukan proyek negara tapi proyek jokowi !	neutral
antara presiden joko widodo meresmikan area plaza seremoni sumbu kebangsaan di ibu kota nusantara pada rabu . kawasan itu menjadi salah satu fasilitas penunjang yang dibangun di ikn bersamaan dengan infrastruktur dasar . aria cindyara rayyan rijalul vikry	neutral
luar biasa serasa jadi tim percepatan pembangunan ikn mbak	positive
ini cocok tempat wisata ikn nantinya sekaligus monumen kota hantu nasional karya jkw .	positive
istana menegaskan upacara agustus di ikn akan digelar sangat sangat terbatas dan diprioritaskan untuk masyarakat lokal di kaltim .	neutral
pemerintah bakal buka . formasi cpns khusus untuk penempatan ikn	neutral
ikn memang cocok buat tempat wisata .	positive
sandiaga uno sayangkan tindakan bule hina ikn dan pemerintah	neutral
praktikno akan tinggal di ikn hingga akhir hayat karena atas jasanya sebagai operator ijazah palsu menjadikan mulyono bisa berkuasa selama tahun di konoha . bahkan kini mulyono telah menjadi raja jawa sesuai dengan apa yang di sampaikan oleh ketum golkar .	positive
pindah ikn .	neutral
kita utang lagi bisa tidak bu ? ikn rung rampung iki . ra onok sing gelem diutangin mene sing bayar sopo pak ? rakyat toh bu uwakeh ngono . akeh iku ya penerima bansos . terus piye bu ? iso utang bi ra ? ra iso pak biaya covid saja rung balik . piye iki ?	negative
karena kalian dianggap tidak terhormat dan mengotori area ikn saja.hanya orang pilihan dan terhormat yang diperbolehkan diundang ke ikn	negative
kan deh terlaksana upacara di ikn	neutral
enggak beda jauh sama ikn .	positive
pembangunan proyek prioritas di ikn terus dikebut kaesang ipar adalah maut susu istri semangka arafah anies tim kuda hitam ester	neutral
ans yang di ikn ntinya akan banyak libur wfh karena daerahnya hujan terus	neutral
bonus rp m. suruh pulang tanggal agustus di ikn .	neutral
hanya pemimpin yang visioner amp bernyali tinggi yang sanggup membangun kota berkonsep modern seperti ikn . kenapa ? karena tingkat kesulitannya sangat tinggi amp lawan politik akan mati an menggagalkannya . kenapa ? karena ikn akan jadi legacy yang sempurna bagi bangsa ini . pasti pada mengiri xixixi !	negative
istana kirab duplikat bendera dan naskah proklamasi dari monas ke ikn bakal jadi tradisi	neutral
orang orang sudah sampai ikn noona masih di jawa saja	negative
wtf singkat jelas padat ikn	neutral
ikn enggak gambling sudah direncanakan sejak berpuluh tahun lalu . cuma rezim jkw yang mau benaran eksekusi . kereta cepat sedikit banyak perlu . untuk percobaan dan moga transfer teknologi walau saya lebih ingin pemerataan perkeretaan di seluruh wil . indonesia . bisa lihat rrt .	positive
anggarannya dipakai buat ikn dulu .. jadi maaf ye	negative
skalian pindah pasca pensiun pak.spy mnarik para inpestor bisa mencek pembangunan ikn	neutral
ke ikn naik ontel butuh berapa lama gaes mau demo	neutral
konon ikn enggak jauh beda dengan cisauk	positive
sebenarnya bukan karena kesalahan hujan tapi lebih penting ngemis dulu ke investor agar mau ikut invest di ikn mgapain ngantor disana hanya ditemani tukang ..	negative
lokasi ikn itu sejak dulu sudah jadi hutan industri .. pohon eukaliptus yang di tebang setiap tahun .. justru ada nya ikn akan menanam ratusan ribu pohon hutan tropis	neutral
ikn panas kasihan ayang gua kak	negative
wuih peringatan hut ri ke di ikn kini lebih ramah lingkungan dengan listrik hijau dari plts pln .	positive
kebijakan pemerintah bikin proyek mercusuar kayak whoosh dan ikn	neutral
karena di sana enggak ada kuyang kayak di ikn chakzz	positive
untuk ikn tidak ada yang mahal untuk kesejahteraan penduduknya dananya lagi di usahakan	positive
terbayang perjalanan dinas ke ikn membengkak	negative
ikn nusantara menampilkan kemegahan dan keindahan yang layak dirayakan dalam hut ri ke . sebagai ibu kota masa depan ikn mencerminkan semangat inovasi dan kemajuan indonesia . iknnusantara hutrimegah bgjvy	positive
entar kalau ikn tetiba dibatalkan pak prabowo mungkin juga mingkem lu . wait n sih	neutral
